,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
2150,8,25,0.0,9,10,9893.0,9893.0
13951,14,13,0.0,9,10,45.0,45.0
12463,12,28,0.0,5,8,45.0,45.0
6119,8,32,1731.0,9,10,7228.0,7228.0
19068,14,9,0.0,9,10,45.0,45.0
6517,8,45,0.0,5,8,10522.0,10522.0
19802,15,6,0.0,5,8,70.0,70.0
3070,9,18,0.0,9,10,14374.0,14374.0
7113,8,47,13.0,9,10,10434.0,10434.0
5090,9,9,0.0,9,10,15469.0,15469.0
4097,8,59,0.0,9,10,10092.0,10092.0
20768,15,56,0.0,5,8,69.0,69.0
1862,8,23,0.0,5,8,9464.0,9464.0
5203,8,25,0.0,9,10,9893.0,9893.0
11615,11,32,0.0,9,10,46.0,46.0
11378,11,17,0.0,5,8,46.0,46.0
13242,13,18,0.0,9,10,45.0,45.0
6132,8,32,1731.0,9,10,7228.0,7228.0
4842,9,7,0.0,5,8,9804.0,9804.0
16863,10,20,0.0,9,10,45.0,45.0
10547,10,29,0.0,9,10,46.0,46.0
11025,10,55,0.0,9,10,45.0,45.0
19119,14,16,0.0,5,8,45.0,45.0
12683,12,40,0.0,9,10,45.0,45.0
8229,9,22,0.0,9,10,19633.0,19633.0
11863,11,48,0.0,5,8,45.0,45.0
10281,10,7,0.0,9,10,45.0,45.0
20219,15,28,0.0,5,8,69.0,69.0
6919,8,51,0.0,9,10,10329.0,10329.0
7932,9,0,0.0,8,6,9840.0,9840.0
1227,8,34,0.0,9,10,10417.0,10417.0
4699,9,5,0.0,5,8,9804.0,9804.0
15611,15,39,0.0,5,8,69.0,69.0
15824,15,49,0.0,9,10,69.0,69.0
3498,9,12,0.0,9,10,11819.0,11819.0
13899,14,9,0.0,9,10,45.0,45.0
14003,14,15,0.0,9,10,45.0,45.0
5165,8,23,0.0,5,8,9464.0,9464.0
6936,8,49,0.0,5,8,10562.0,10562.0
5865,8,31,4524.0,9,10,9309.0,9309.0
9375,9,28,0.0,5,8,20975.0,20975.0
20760,15,56,0.0,5,8,69.0,69.0
3208,9,19,0.0,9,10,14657.0,14657.0
8843,9,26,0.0,9,10,23654.0,23654.0
11320,11,15,0.0,9,10,45.0,45.0
14923,15,9,0.0,5,8,69.0,69.0
5418,8,54,0.0,9,10,10433.0,10433.0
6062,8,32,1731.0,9,10,7228.0,7228.0
2998,9,18,0.0,5,8,14374.0,14374.0
8852,9,26,0.0,9,10,23654.0,23654.0
13103,13,7,0.0,5,8,45.0,45.0
9153,9,28,0.0,5,8,20975.0,20975.0
15805,15,47,0.0,5,8,69.0,69.0
17918,12,15,0.0,9,10,45.0,45.0
15003,15,13,0.0,5,8,69.0,69.0
1522,8,39,0.0,5,8,10593.0,10593.0
9172,9,29,0.0,9,10,20676.0,20676.0
1968,8,24,0.0,9,10,9901.0,9901.0
1805,8,34,0.0,9,10,10417.0,10417.0
20376,15,41,0.0,5,8,69.0,69.0
13646,13,55,0.0,5,8,45.0,45.0
9214,9,29,0.0,9,10,20676.0,20676.0
16115,16,10,0.0,9,10,45.0,45.0
3733,9,14,0.0,5,8,14203.0,14203.0
1202,8,34,0.0,5,8,10417.0,10417.0
210,8,27,4224.0,5,8,9630.0,9630.0
12814,12,52,0.0,9,10,45.0,45.0
7702,8,57,0.0,9,10,10085.0,10085.0
4724,9,5,0.0,5,8,9804.0,9804.0
10638,10,34,0.0,9,10,45.0,45.0
17721,11,57,0.0,9,10,45.0,45.0
1450,8,38,0.0,9,10,10425.0,10425.0
4104,8,59,0.0,5,8,10092.0,10092.0
2608,8,36,0.0,9,10,9754.0,9754.0
9938,9,45,0.0,9,10,45.0,45.0
13369,13,34,0.0,9,10,45.0,45.0
11614,11,32,0.0,9,10,46.0,46.0
424,8,28,4833.0,5,8,9804.0,9804.0
15677,15,40,0.0,9,10,69.0,69.0
19134,14,17,0.0,5,8,45.0,45.0
18712,13,33,0.0,9,10,45.0,45.0
19765,15,5,0.0,9,10,69.0,69.0
18728,13,33,0.0,9,10,45.0,45.0
8478,9,24,0.0,5,8,20097.0,20097.0
3704,9,14,0.0,5,8,14203.0,14203.0
3295,9,10,0.0,8,6,15469.0,15469.0
18724,13,33,0.0,9,10,45.0,45.0
1061,8,33,0.0,9,10,9830.0,9830.0
15610,15,38,0.0,9,10,69.0,69.0
5215,8,26,0.0,9,10,9268.0,9268.0
6958,8,50,0.0,8,6,10307.0,10307.0
14306,14,37,0.0,5,8,62.0,62.0
20628,15,51,0.0,9,10,69.0,69.0
19832,15,7,0.0,5,8,69.0,69.0
18571,13,23,0.0,9,10,45.0,45.0
327,8,28,4833.0,9,10,9804.0,9804.0
14731,14,57,0.0,5,8,67.0,67.0
20971,16,18,0.0,9,10,46.0,46.0
10836,10,45,0.0,5,8,45.0,45.0
4400,9,2,0.0,9,10,10586.0,10586.0
8382,9,23,0.0,5,8,19834.0,19834.0
15885,15,57,0.0,9,10,69.0,69.0
19409,14,34,0.0,9,10,86.0,86.0
3189,9,19,0.0,9,10,14657.0,14657.0
3310,9,10,0.0,5,8,15469.0,15469.0
20745,15,55,0.0,9,10,68.0,68.0
88,8,43,0.0,9,10,10250.0,10250.0
14120,14,29,0.0,9,10,48.0,48.0
15868,15,55,0.0,9,10,68.0,68.0
12536,12,32,0.0,9,10,46.0,46.0
13536,13,47,0.0,9,10,47.0,47.0
5005,9,8,0.0,9,10,15469.0,15469.0
3694,9,14,0.0,9,10,14203.0,14203.0
4375,9,2,0.0,5,8,10586.0,10586.0
10436,10,18,0.0,5,8,45.0,45.0
1572,8,39,0.0,9,10,10593.0,10593.0
3018,9,18,0.0,5,8,14374.0,14374.0
8373,9,23,0.0,8,4,19834.0,19834.0
4048,8,59,0.0,5,8,10092.0,10092.0
4322,9,1,0.0,5,8,11196.0,11196.0
1056,8,33,0.0,9,10,9830.0,9830.0
20916,16,8,0.0,9,10,45.0,45.0
10371,10,13,0.0,9,10,45.0,45.0
1084,8,33,0.0,9,10,9830.0,9830.0
3376,9,10,0.0,5,8,15469.0,15469.0
20228,15,28,0.0,9,10,69.0,69.0
7703,8,57,0.0,5,8,10085.0,10085.0
16939,10,25,0.0,9,10,45.0,45.0
7247,8,51,0.0,5,8,10329.0,10329.0
6983,8,46,0.0,9,10,9905.0,9905.0
11573,11,30,0.0,9,10,45.0,45.0
16327,16,21,0.0,5,8,44.0,44.0
12747,12,46,0.0,9,10,45.0,45.0
1205,8,34,0.0,5,8,10417.0,10417.0
18871,13,43,0.0,9,10,45.0,45.0
1443,8,38,0.0,9,10,10425.0,10425.0
18138,12,45,0.0,9,10,45.0,45.0
18692,13,32,0.0,9,10,45.0,45.0
17499,11,36,0.0,9,10,44.0,44.0
18510,13,20,0.0,9,10,45.0,45.0
20406,15,42,0.0,5,8,69.0,69.0
8482,9,24,0.0,5,8,20097.0,20097.0
8710,9,25,5.0,9,10,23670.0,23670.0
7755,8,57,0.0,9,10,10085.0,10085.0
15595,15,38,0.0,9,10,69.0,69.0
8915,9,26,0.0,5,8,23654.0,23654.0
6831,8,50,0.0,5,8,10307.0,10307.0
9086,9,28,0.0,5,8,20975.0,20975.0
15709,15,42,0.0,5,8,69.0,69.0
15725,15,43,0.0,5,8,72.0,72.0
10130,9,59,0.0,9,10,45.0,45.0
19386,14,33,0.0,9,10,62.0,62.0
11550,11,28,0.0,9,10,45.0,45.0
2177,8,26,0.0,9,10,9268.0,9268.0
7596,8,56,0.0,9,10,10026.0,10026.0
7466,8,53,0.0,8,6,10458.0,10458.0
6482,8,45,0.0,9,10,10522.0,10522.0
18745,13,34,0.0,5,8,45.0,45.0
17474,11,29,0.0,9,10,45.0,45.0
11304,11,13,0.0,9,10,45.0,45.0
11853,11,47,0.0,5,8,46.0,46.0
8824,9,26,0.0,9,10,23654.0,23654.0
15302,15,26,0.0,9,10,69.0,69.0
14197,14,32,0.0,9,10,59.0,59.0
19101,14,16,0.0,5,8,45.0,45.0
16189,16,13,0.0,9,10,45.0,45.0
19659,14,59,0.0,9,10,67.0,67.0
20140,15,24,0.0,9,10,69.0,69.0
7536,8,32,1731.0,9,10,7228.0,7228.0
17107,10,51,0.0,9,10,45.0,45.0
19406,14,34,0.0,9,10,86.0,86.0
4819,9,7,0.0,5,8,9804.0,9804.0
3948,9,13,0.0,8,6,13688.0,13688.0
12196,12,11,0.0,5,8,45.0,45.0
15716,15,43,0.0,9,10,72.0,72.0
4170,9,0,0.0,5,8,9840.0,9840.0
12033,11,59,0.0,9,10,45.0,45.0
9421,9,29,0.0,5,8,20676.0,20676.0
10152,9,59,0.0,5,8,45.0,45.0
16599,9,53,0.0,9,10,44.0,44.0
9758,9,32,0.0,9,10,18355.0,18355.0
17187,10,59,0.0,9,10,45.0,45.0
16592,9,53,0.0,9,10,44.0,44.0
17428,11,26,0.0,9,10,45.0,45.0
17293,11,10,0.0,9,10,45.0,45.0
13637,13,54,0.0,9,10,45.0,45.0
19314,14,28,0.0,9,10,45.0,45.0
16607,9,54,0.0,9,10,46.0,46.0
221,8,27,4224.0,5,8,9630.0,9630.0
13487,13,44,0.0,9,10,45.0,45.0
14006,14,15,0.0,9,10,45.0,45.0
2851,9,16,0.0,9,10,15581.0,15581.0
576,8,29,4767.0,5,8,9950.0,9950.0
8035,9,20,0.0,5,8,14176.0,14176.0
12315,12,21,0.0,9,10,45.0,45.0
5456,8,54,0.0,9,10,10433.0,10433.0
4401,9,2,0.0,4,1,10586.0,10586.0
5421,8,54,0.0,9,10,10433.0,10433.0
15613,15,39,0.0,5,8,69.0,69.0
5564,8,55,0.0,9,10,10325.0,10325.0
499,8,29,4767.0,9,10,9950.0,9950.0
6425,8,45,0.0,5,8,10522.0,10522.0
20355,15,40,0.0,9,10,69.0,69.0
14416,14,41,0.0,9,10,48.0,48.0
9469,9,30,0.0,5,8,20838.0,20838.0
10788,10,43,0.0,9,10,45.0,45.0
10393,10,15,0.0,9,10,46.0,46.0
19578,14,50,0.0,5,8,45.0,45.0
14633,14,54,0.0,9,10,67.0,67.0
14374,14,40,0.0,9,10,54.0,54.0
16561,9,49,0.0,9,10,45.0,45.0
6815,8,50,0.0,5,8,10307.0,10307.0
15395,15,31,0.0,5,8,69.0,69.0
17547,11,43,0.0,9,10,45.0,45.0
3529,9,12,0.0,9,10,11819.0,11819.0
13698,13,57,0.0,9,10,45.0,45.0
15521,15,35,0.0,9,10,68.0,68.0
14883,15,4,0.0,9,10,69.0,69.0
2250,8,38,0.0,8,6,10425.0,10425.0
8284,9,23,0.0,5,8,19834.0,19834.0
15215,15,23,0.0,9,10,68.0,68.0
3769,9,14,0.0,5,8,14203.0,14203.0
13642,13,54,0.0,5,8,45.0,45.0
18715,13,33,0.0,9,10,45.0,45.0
16739,10,11,0.0,9,10,45.0,45.0
466,8,29,4767.0,9,10,9950.0,9950.0
16666,10,4,0.0,5,8,45.0,45.0
59,9,20,0.0,5,8,14176.0,14176.0
18465,13,18,0.0,5,8,45.0,45.0
19305,14,27,0.0,9,10,45.0,45.0
19985,15,14,0.0,9,10,69.0,69.0
17157,10,58,0.0,9,10,45.0,45.0
2305,8,41,0.0,9,10,10593.0,10593.0
14508,14,48,0.0,8,4,46.0,46.0
2712,8,37,0.0,5,8,10088.0,10088.0
344,8,28,4833.0,5,8,9804.0,9804.0
19268,14,24,0.0,9,10,45.0,45.0
8596,9,21,0.0,9,10,17570.0,17570.0
10527,10,28,0.0,9,10,44.0,44.0
16821,10,19,0.0,5,8,45.0,45.0
12321,12,21,0.0,9,10,45.0,45.0
11702,11,37,0.0,9,10,46.0,46.0
5627,8,56,0.0,9,10,10026.0,10026.0
10269,10,7,0.0,9,10,45.0,45.0
15495,15,34,0.0,9,10,70.0,70.0
1632,8,40,3.0,5,8,10428.0,10428.0
20449,15,44,0.0,5,8,70.0,70.0
10019,9,51,0.0,5,8,45.0,45.0
19957,15,13,0.0,9,10,69.0,69.0
10476,10,25,0.0,9,10,45.0,45.0
20746,15,55,0.0,5,8,68.0,68.0
878,8,30,4801.0,5,8,9956.0,9956.0
6880,8,50,0.0,9,10,10307.0,10307.0
7030,8,46,0.0,9,10,9905.0,9905.0
15943,16,0,0.0,9,10,69.0,69.0
8072,9,21,0.0,5,8,17570.0,17570.0
3263,9,20,0.0,5,8,14176.0,14176.0
6307,8,44,0.0,5,8,10540.0,10540.0
12566,12,33,0.0,9,10,45.0,45.0
18780,13,36,0.0,5,8,45.0,45.0
5998,8,31,4524.0,5,8,9309.0,9309.0
3405,9,11,0.0,5,8,15469.0,15469.0
18400,13,10,0.0,9,10,45.0,45.0
14066,14,25,0.0,9,10,44.0,44.0
1402,8,36,0.0,5,8,9754.0,9754.0
13388,13,36,0.0,9,10,45.0,45.0
664,8,29,4767.0,9,10,9950.0,9950.0
7301,8,52,0.0,9,10,10940.0,10940.0
4387,9,2,0.0,5,8,10586.0,10586.0
4843,9,7,0.0,9,10,9804.0,9804.0
19141,14,17,0.0,9,10,45.0,45.0
13088,13,7,0.0,5,8,45.0,45.0
16076,16,5,0.0,9,10,45.0,45.0
12610,12,36,0.0,5,8,45.0,45.0
15060,15,15,0.0,5,8,69.0,69.0
9099,9,28,0.0,9,10,20975.0,20975.0
826,8,30,4801.0,9,10,9956.0,9956.0
14704,14,56,0.0,9,10,69.0,69.0
4678,9,4,0.0,5,8,9804.0,9804.0
200,8,27,4224.0,9,10,9630.0,9630.0
3335,9,10,0.0,9,10,15469.0,15469.0
4978,9,8,0.0,9,10,15469.0,15469.0
14822,15,2,0.0,9,10,69.0,69.0
12521,12,31,0.0,5,8,45.0,45.0
19195,14,19,0.0,9,10,45.0,45.0
16929,10,24,0.0,9,10,45.0,45.0
3035,9,18,0.0,9,10,14374.0,14374.0
5059,9,9,0.0,5,8,15469.0,15469.0
20190,15,27,0.0,5,8,70.0,70.0
15594,15,38,0.0,9,10,69.0,69.0
898,8,27,4224.0,9,10,9630.0,9630.0
18487,13,19,0.0,9,10,45.0,45.0
2812,9,16,0.0,9,10,15581.0,15581.0
13426,13,38,0.0,9,10,45.0,45.0
20100,15,20,0.0,9,10,69.0,69.0
4949,9,8,0.0,9,10,15469.0,15469.0
8360,9,23,0.0,5,8,19834.0,19834.0
1453,8,38,0.0,9,10,10425.0,10425.0
4936,9,8,0.0,8,6,15469.0,15469.0
19253,14,23,0.0,9,10,45.0,45.0
12222,12,12,0.0,9,10,45.0,45.0
2503,8,42,0.0,5,8,10803.0,10803.0
3528,9,12,0.0,8,6,11819.0,11819.0
15245,15,24,0.0,5,8,69.0,69.0
2519,8,42,0.0,5,8,10803.0,10803.0
13112,13,7,0.0,9,10,45.0,45.0
6210,8,43,0.0,9,10,10250.0,10250.0
19610,14,54,0.0,5,8,67.0,67.0
5751,8,27,4224.0,9,10,9630.0,9630.0
6954,8,50,0.0,9,10,10307.0,10307.0
6133,8,32,1731.0,5,8,7228.0,7228.0
18764,13,35,0.0,9,10,45.0,45.0
20022,15,17,0.0,5,8,68.0,68.0
17194,11,0,0.0,9,10,45.0,45.0
9392,9,29,0.0,8,4,20676.0,20676.0
15837,15,53,0.0,9,10,69.0,69.0
13863,14,7,0.0,9,10,44.0,44.0
12917,12,59,0.0,5,8,45.0,45.0
4356,9,2,0.0,5,8,10586.0,10586.0
20276,15,33,0.0,5,8,69.0,69.0
16563,9,49,0.0,5,8,45.0,45.0
5352,8,53,0.0,9,10,10458.0,10458.0
6925,8,48,0.0,5,8,10599.0,10599.0
9240,9,29,0.0,5,8,20676.0,20676.0
10186,10,1,0.0,9,10,46.0,46.0
16050,16,4,0.0,9,10,45.0,45.0
18175,12,46,0.0,5,8,45.0,45.0
11900,11,50,0.0,9,10,45.0,45.0
12970,13,1,0.0,9,10,46.0,46.0
20205,15,27,0.0,9,10,70.0,70.0
11048,10,56,0.0,9,10,45.0,45.0
14590,14,52,0.0,9,10,44.0,44.0
3778,9,14,0.0,9,10,14203.0,14203.0
4984,9,8,0.0,8,6,15469.0,15469.0
1282,8,35,0.0,9,10,10658.0,10658.0
9364,9,27,0.0,5,8,23344.0,23344.0
3351,9,10,0.0,9,10,15469.0,15469.0
12700,12,41,0.0,9,10,45.0,45.0
4252,9,1,0.0,9,10,11196.0,11196.0
3328,9,10,0.0,9,10,15469.0,15469.0
20089,15,20,0.0,5,8,69.0,69.0
15157,15,20,0.0,9,10,69.0,69.0
4296,9,1,0.0,5,8,11196.0,11196.0
3616,9,13,14.0,6,3,13688.0,13688.0
8351,9,23,0.0,9,10,19834.0,19834.0
9245,9,29,0.0,5,8,20676.0,20676.0
16704,10,8,0.0,9,10,45.0,45.0
15205,15,22,0.0,9,10,69.0,69.0
3964,9,14,0.0,5,8,14203.0,14203.0
5887,8,31,4524.0,5,8,9309.0,9309.0
9561,9,31,0.0,8,4,24694.0,24694.0
19240,14,23,0.0,9,10,45.0,45.0
10959,10,50,0.0,9,10,45.0,45.0
13214,13,17,0.0,9,10,46.0,46.0
2450,8,42,0.0,9,10,10803.0,10803.0
5483,8,54,0.0,9,10,10433.0,10433.0
7852,8,57,0.0,8,6,10085.0,10085.0
6885,8,50,0.0,5,8,10307.0,10307.0
16321,16,20,0.0,5,8,45.0,45.0
14227,14,34,0.0,5,8,86.0,86.0
9517,9,30,0.0,5,8,20838.0,20838.0
3739,9,14,0.0,5,8,14203.0,14203.0
12457,12,28,0.0,9,10,45.0,45.0
4739,9,6,0.0,5,8,9804.0,9804.0
2229,8,26,0.0,8,6,9268.0,9268.0
9555,9,31,0.0,5,8,24694.0,24694.0
13473,13,42,0.0,5,8,45.0,45.0
3721,9,14,0.0,9,10,14203.0,14203.0
8887,9,26,0.0,9,10,23654.0,23654.0
18122,12,44,0.0,9,10,45.0,45.0
6926,8,48,0.0,9,10,10599.0,10599.0
12339,12,22,0.0,9,10,45.0,45.0
19696,15,1,0.0,9,10,69.0,69.0
19479,14,39,0.0,9,10,53.0,53.0
14819,15,2,0.0,5,8,69.0,69.0
2621,8,37,0.0,5,8,10088.0,10088.0
6417,8,45,0.0,9,10,10522.0,10522.0
7109,8,47,0.0,8,6,10434.0,10434.0
14831,15,2,0.0,9,10,69.0,69.0
4442,9,2,0.0,9,10,10586.0,10586.0
2168,8,25,0.0,5,8,9893.0,9893.0
2189,8,26,0.0,9,10,9268.0,9268.0
17871,12,9,0.0,9,10,45.0,45.0
17080,10,48,0.0,5,8,45.0,45.0
13590,13,51,0.0,9,10,46.0,46.0
10719,10,40,0.0,9,10,45.0,45.0
15489,15,34,0.0,9,10,70.0,70.0
18104,12,42,0.0,9,10,45.0,45.0
1258,8,34,0.0,5,8,10417.0,10417.0
14218,14,33,0.0,5,8,62.0,62.0
2501,8,42,0.0,9,10,10803.0,10803.0
9224,9,29,0.0,5,8,20676.0,20676.0
8116,9,21,0.0,8,4,17570.0,17570.0
273,8,28,4833.0,5,8,9804.0,9804.0
7411,8,53,0.0,9,10,10458.0,10458.0
17060,10,38,0.0,5,8,45.0,45.0
14720,14,56,0.0,9,10,69.0,69.0
12639,12,38,0.0,9,10,45.0,45.0
12752,12,46,0.0,9,10,45.0,45.0
18393,13,10,0.0,9,10,45.0,45.0
7676,8,57,0.0,9,10,10085.0,10085.0
16191,16,13,0.0,9,10,45.0,45.0
12247,12,14,0.0,9,10,45.0,45.0
14661,14,55,0.0,9,10,68.0,68.0
7324,8,52,0.0,5,8,10940.0,10940.0
2546,8,36,0.0,9,10,9754.0,9754.0
7316,8,52,0.0,5,8,10940.0,10940.0
18432,13,11,0.0,9,10,42.0,42.0
17645,11,51,0.0,9,10,45.0,45.0
8069,9,21,0.0,8,4,17570.0,17570.0
7658,8,56,0.0,9,10,10026.0,10026.0
9169,9,29,0.0,9,10,20676.0,20676.0
19677,15,0,0.0,5,8,69.0,69.0
11762,11,40,0.0,9,10,45.0,45.0
3784,9,14,0.0,5,8,14203.0,14203.0
18001,12,25,0.0,9,10,44.0,44.0
11361,11,17,0.0,9,10,46.0,46.0
3519,9,12,0.0,9,10,11819.0,11819.0
7094,8,47,13.0,5,8,10434.0,10434.0
8794,9,26,0.0,5,8,23654.0,23654.0
19126,14,17,0.0,9,10,45.0,45.0
11568,11,30,0.0,5,8,45.0,45.0
2412,8,42,0.0,5,8,10803.0,10803.0
5846,8,27,4224.0,8,6,9630.0,9630.0
20831,15,59,0.0,5,8,69.0,69.0
20320,15,36,0.0,9,10,69.0,69.0
19791,15,6,0.0,9,10,70.0,70.0
18429,13,11,0.0,9,10,42.0,42.0
7621,8,56,0.0,9,10,10026.0,10026.0
3246,9,20,0.0,9,10,14176.0,14176.0
6301,8,44,0.0,9,10,10540.0,10540.0
4073,8,59,0.0,5,8,10092.0,10092.0
10834,10,44,0.0,5,8,45.0,45.0
19863,15,8,0.0,9,10,66.0,66.0
257,8,28,4833.0,5,8,9804.0,9804.0
9229,9,29,0.0,9,10,20676.0,20676.0
14550,14,49,0.0,5,8,45.0,45.0
10961,10,50,0.0,9,10,45.0,45.0
20528,15,48,0.0,5,8,70.0,70.0
5047,9,9,0.0,9,10,15469.0,15469.0
2351,8,41,0.0,5,8,10593.0,10593.0
9639,9,31,0.0,5,8,24694.0,24694.0
20738,15,55,0.0,5,8,68.0,68.0
17065,10,38,0.0,9,10,45.0,45.0
3479,9,11,0.0,9,10,15469.0,15469.0
15648,15,39,0.0,5,8,69.0,69.0
12912,12,58,0.0,5,8,45.0,45.0
1743,8,40,3.0,5,8,10428.0,10428.0
13728,13,58,0.0,9,10,45.0,45.0
7417,8,53,0.0,9,10,10458.0,10458.0
15046,15,15,0.0,5,8,69.0,69.0
10624,10,32,0.0,9,10,46.0,46.0
15797,15,47,0.0,9,10,69.0,69.0
16993,10,33,0.0,5,8,45.0,45.0
16685,10,5,0.0,9,10,45.0,45.0
19004,14,3,0.0,9,10,46.0,46.0
16711,10,8,0.0,9,10,45.0,45.0
13960,14,13,0.0,5,8,45.0,45.0
3394,9,10,0.0,9,10,15469.0,15469.0
10439,10,19,0.0,5,8,45.0,45.0
19362,14,32,0.0,9,10,59.0,59.0
10378,10,14,0.0,5,8,44.0,44.0
8622,9,22,0.0,5,8,19633.0,19633.0
5702,8,26,0.0,5,8,9268.0,9268.0
3106,9,19,0.0,8,6,14657.0,14657.0
20331,15,37,0.0,5,8,68.0,68.0
12794,12,51,0.0,5,8,45.0,45.0
19130,14,17,0.0,9,10,45.0,45.0
19099,14,12,0.0,9,10,45.0,45.0
16238,16,16,0.0,5,8,45.0,45.0
8818,9,26,0.0,8,4,23654.0,23654.0
2702,8,37,0.0,9,10,10088.0,10088.0
6178,8,32,1731.0,9,10,7228.0,7228.0
103,8,37,0.0,9,10,10088.0,10088.0
16808,10,18,0.0,9,10,45.0,45.0
14085,14,27,0.0,9,10,45.0,45.0
12484,12,29,0.0,9,10,45.0,45.0
6020,8,31,4524.0,9,10,9309.0,9309.0
8443,9,24,0.0,9,10,20097.0,20097.0
15532,15,35,0.0,9,10,68.0,68.0
7117,8,47,13.0,5,8,10434.0,10434.0
12462,12,28,0.0,9,10,45.0,45.0
9989,9,48,0.0,9,10,45.0,45.0
8376,9,23,0.0,9,10,19834.0,19834.0
16412,9,34,0.0,5,8,45.0,45.0
4706,9,5,0.0,5,8,9804.0,9804.0
17946,12,16,0.0,9,10,45.0,45.0
12525,12,31,0.0,9,10,45.0,45.0
6904,8,50,0.0,5,8,10307.0,10307.0
16330,16,21,0.0,9,10,44.0,44.0
13952,14,13,0.0,9,10,45.0,45.0
16073,16,5,0.0,5,8,45.0,45.0
17940,12,16,0.0,9,10,45.0,45.0
10052,9,53,0.0,9,10,44.0,44.0
8756,9,25,0.0,8,4,23670.0,23670.0
6824,8,50,0.0,8,6,10307.0,10307.0
4556,9,16,0.0,9,10,15581.0,15581.0
7303,8,52,0.0,5,8,10940.0,10940.0
4742,9,6,0.0,9,10,9804.0,9804.0
2754,9,16,0.0,9,10,15581.0,15581.0
7511,8,31,4524.0,9,10,9309.0,9309.0
57,9,20,0.0,9,10,14176.0,14176.0
15746,15,45,0.0,5,8,69.0,69.0
10406,10,16,0.0,9,10,45.0,45.0
15197,15,22,0.0,9,10,69.0,69.0
12539,12,32,0.0,9,10,46.0,46.0
15260,15,24,0.0,9,10,69.0,69.0
7100,8,47,13.0,9,10,10434.0,10434.0
10772,10,42,0.0,9,10,45.0,45.0
19154,14,18,0.0,9,10,46.0,46.0
12556,12,32,0.0,8,4,46.0,46.0
14206,14,33,0.0,5,8,62.0,62.0
17744,11,59,0.0,9,10,45.0,45.0
7125,8,47,13.0,5,8,10434.0,10434.0
13114,13,8,0.0,9,10,45.0,45.0
9960,9,46,0.0,9,10,45.0,45.0
379,8,28,4833.0,9,10,9804.0,9804.0
3638,9,13,0.0,9,10,13688.0,13688.0
4600,9,18,0.0,5,8,14374.0,14374.0
12680,12,40,0.0,9,10,45.0,45.0
10480,10,26,0.0,5,8,46.0,46.0
10777,10,42,0.0,9,10,45.0,45.0
6075,8,32,1731.0,9,10,7228.0,7228.0
2325,8,41,0.0,9,10,10593.0,10593.0
17228,11,1,0.0,9,10,45.0,45.0
16259,16,17,0.0,9,10,45.0,45.0
8375,9,23,0.0,9,10,19834.0,19834.0
2915,9,17,0.0,8,6,14607.0,14607.0
13726,13,58,0.0,9,10,45.0,45.0
6842,8,50,0.0,9,10,10307.0,10307.0
12974,13,1,0.0,5,8,46.0,46.0
13755,13,59,0.0,9,10,45.0,45.0
12284,12,19,0.0,9,10,45.0,45.0
11041,10,56,0.0,9,10,45.0,45.0
3926,9,13,0.0,5,8,13688.0,13688.0
18395,13,10,0.0,9,10,45.0,45.0
4044,8,59,0.0,5,8,10092.0,10092.0
14737,14,58,0.0,9,10,69.0,69.0
9771,9,35,0.0,9,10,45.0,45.0
15105,15,18,0.0,9,10,70.0,70.0
2420,8,42,0.0,5,8,10803.0,10803.0
4972,9,8,0.0,9,10,15469.0,15469.0
18121,12,44,0.0,9,10,45.0,45.0
4115,8,59,0.0,5,8,10092.0,10092.0
20658,15,52,0.0,5,8,68.0,68.0
18760,13,35,0.0,9,10,45.0,45.0
13713,13,58,0.0,9,10,45.0,45.0
6735,8,49,0.0,5,8,10562.0,10562.0
5576,8,55,0.0,5,8,10325.0,10325.0
19389,14,33,0.0,5,8,62.0,62.0
14366,14,40,0.0,9,10,54.0,54.0
5379,8,53,0.0,9,10,10458.0,10458.0
467,8,29,4767.0,5,8,9950.0,9950.0
18861,13,43,0.0,9,10,45.0,45.0
20922,16,9,0.0,9,10,45.0,45.0
14636,14,54,0.0,5,8,67.0,67.0
20656,15,52,0.0,9,10,68.0,68.0
18243,12,50,0.0,5,8,45.0,45.0
9983,9,47,0.0,5,8,46.0,46.0
12151,12,10,0.0,9,10,45.0,45.0
5971,8,31,4524.0,9,10,9309.0,9309.0
20657,15,52,0.0,9,10,68.0,68.0
5528,8,55,0.0,9,10,10325.0,10325.0
16737,10,10,0.0,5,8,45.0,45.0
6613,8,48,0.0,9,10,10599.0,10599.0
5211,8,25,0.0,8,6,9893.0,9893.0
3886,9,11,0.0,9,10,15469.0,15469.0
18401,13,10,0.0,9,10,45.0,45.0
9300,9,30,0.0,5,8,20838.0,20838.0
20490,15,46,0.0,9,10,69.0,69.0
17737,11,59,0.0,5,8,45.0,45.0
8980,9,27,0.0,9,10,23344.0,23344.0
6934,8,49,0.0,9,10,10562.0,10562.0
2710,8,37,0.0,9,10,10088.0,10088.0
17321,11,11,0.0,9,10,45.0,45.0
10336,10,11,0.0,9,10,45.0,45.0
14658,14,55,0.0,5,8,68.0,68.0
3,8,22,0.0,9,10,19633.0,19633.0
2028,8,24,0.0,9,10,9901.0,9901.0
9409,9,29,0.0,8,4,20676.0,20676.0
5500,8,54,0.0,9,10,10433.0,10433.0
8545,9,25,0.0,5,8,23670.0,23670.0
16210,16,14,0.0,5,8,44.0,44.0
