,count_per_time,prediction
485,9950.0,9950.0
11229,45.0,45.0
967,9956.0,9956.0
9564,24694.0,24694.0
6706,10562.0,10562.0
10455,45.0,45.0
20285,69.0,69.0
10709,45.0,45.0
6534,9905.0,9905.0
1947,9464.0,9464.0
19549,45.0,45.0
19378,62.0,62.0
2225,9268.0,9268.0
5446,10433.0,10433.0
8039,14176.0,14176.0
19936,69.0,69.0
6625,10599.0,10599.0
4043,10092.0,10092.0
14587,44.0,44.0
20087,69.0,69.0
10981,45.0,45.0
12331,45.0,45.0
4755,1261.0,9804.0
12969,46.0,46.0
18533,45.0,45.0
16264,45.0,45.0
9773,45.0,45.0
10369,45.0,45.0
15668,69.0,69.0
6529,9905.0,9905.0
4918,9804.0,9804.0
7558,9905.0,9905.0
16888,45.0,45.0
3204,14657.0,14657.0
2549,9754.0,9754.0
16632,45.0,45.0
18468,45.0,45.0
4165,9840.0,9840.0
8477,20097.0,20097.0
3669,13688.0,13688.0
17837,45.0,45.0
6756,10562.0,10562.0
7717,10085.0,10085.0
19988,69.0,69.0
5437,10433.0,10433.0
17478,45.0,45.0
5337,10458.0,10458.0
5019,13980.0,13980.0
6311,10540.0,10540.0
16569,45.0,45.0
18926,45.0,45.0
2904,14607.0,14607.0
16491,45.0,45.0
11299,45.0,45.0
12573,42.0,45.0
16099,45.0,45.0
601,9950.0,9950.0
18577,45.0,45.0
4197,9840.0,9840.0
17490,45.0,45.0
4832,9804.0,9804.0
5719,9268.0,9268.0
16681,45.0,45.0
4741,1261.0,9804.0
2167,9893.0,9893.0
12414,45.0,45.0
18206,45.0,45.0
13321,46.0,45.0
12250,45.0,45.0
18727,46.0,45.0
11505,44.0,44.0
5513,10325.0,10325.0
6224,10250.0,10250.0
20885,45.0,45.0
3947,13688.0,13688.0
8466,20097.0,20097.0
2624,10088.0,10088.0
13294,45.0,45.0
5792,9630.0,9630.0
2545,9754.0,9754.0
7725,10085.0,10085.0
14858,69.0,69.0
16586,45.0,45.0
741,9956.0,9956.0
411,9804.0,9804.0
17296,45.0,45.0
17536,45.0,45.0
4738,1261.0,9804.0
7528,7228.0,7228.0
19241,45.0,45.0
11019,45.0,45.0
8576,23670.0,23670.0
2497,10593.0,10593.0
8692,20097.0,20097.0
14576,45.0,45.0
5182,9901.0,9901.0
6846,10307.0,10307.0
4564,14607.0,14607.0
20005,70.0,70.0
14843,69.0,69.0
2760,15581.0,15581.0
2075,9893.0,9893.0
17930,45.0,45.0
4489,5488.0,9804.0
18560,45.0,45.0
4003,10243.0,10243.0
19967,69.0,69.0
10644,46.0,45.0
20753,69.0,69.0
3105,14657.0,14657.0
14363,54.0,54.0
5472,10433.0,10433.0
3147,14657.0,14657.0
20306,69.0,69.0
9040,23344.0,23344.0
6892,10307.0,10307.0
286,9804.0,9804.0
8753,23670.0,23670.0
1323,10658.0,10658.0
9808,45.0,45.0
3922,13688.0,13688.0
7414,10458.0,10458.0
15794,69.0,69.0
72,17570.0,17570.0
16851,45.0,45.0
410,9804.0,9804.0
8898,23654.0,23654.0
2078,9893.0,9893.0
16062,45.0,45.0
2012,9901.0,9901.0
19842,69.0,69.0
16525,46.0,46.0
15225,68.0,68.0
16078,45.0,45.0
9614,24694.0,24694.0
2522,10803.0,10803.0
18534,45.0,45.0
18463,45.0,45.0
20051,70.0,70.0
10798,45.0,45.0
7704,10085.0,10085.0
6067,7228.0,7228.0
16492,45.0,45.0
11959,45.0,45.0
6490,10522.0,10522.0
9932,45.0,45.0
8439,20097.0,20097.0
12552,46.0,46.0
9901,45.0,45.0
17959,46.0,46.0
17822,45.0,45.0
3461,12377.0,12377.0
4983,13980.0,13980.0
7665,10026.0,10026.0
9565,24694.0,24694.0
7782,10243.0,10243.0
11622,46.0,46.0
7473,10458.0,10458.0
2298,10593.0,10593.0
3168,14657.0,14657.0
12123,45.0,45.0
20186,69.0,69.0
8231,19633.0,19633.0
4265,11196.0,11196.0
8739,23670.0,23670.0
20725,69.0,69.0
10855,45.0,45.0
8018,14964.0,14964.0
12562,45.0,45.0
17521,45.0,45.0
13806,45.0,45.0
1071,9830.0,9830.0
15068,70.0,70.0
4884,9804.0,9804.0
9529,24694.0,24694.0
19684,69.0,69.0
11872,44.0,45.0
2830,15581.0,15581.0
4563,14607.0,14607.0
19713,68.0,68.0
2045,9901.0,9901.0
10289,45.0,45.0
12264,45.0,45.0
5561,10325.0,10325.0
14002,45.0,45.0
12578,42.0,45.0
205,9630.0,9630.0
10881,45.0,45.0
6790,10562.0,10562.0
10840,45.0,45.0
8271,19633.0,19633.0
13948,45.0,45.0
13084,45.0,45.0
16908,45.0,45.0
11629,46.0,46.0
2677,10088.0,10088.0
3538,11819.0,12377.0
17355,45.0,45.0
11020,45.0,45.0
12751,45.0,45.0
19657,67.0,67.0
4496,5488.0,9804.0
1731,10428.0,10428.0
15461,69.0,69.0
3635,13688.0,13688.0
10204,46.0,46.0
17192,45.0,45.0
697,9956.0,9956.0
1005,9956.0,9956.0
18413,45.0,45.0
12724,45.0,45.0
14937,69.0,69.0
2771,15581.0,15581.0
18952,45.0,45.0
6355,10540.0,10540.0
14399,48.0,48.0
17629,45.0,45.0
8165,19633.0,19633.0
6628,10599.0,10599.0
15473,70.0,70.0
15645,69.0,69.0
1029,7228.0,7228.0
18441,47.0,47.0
9430,20676.0,20676.0
17155,45.0,45.0
16226,45.0,45.0
7958,11196.0,11196.0
18765,45.0,45.0
12865,44.0,44.0
14354,54.0,54.0
11500,45.0,45.0
15955,69.0,69.0
6491,10522.0,10522.0
4540,14964.0,14964.0
12262,45.0,45.0
4547,14964.0,14964.0
11603,45.0,45.0
6306,10540.0,10540.0
6068,7228.0,7228.0
11799,45.0,45.0
2101,9893.0,9893.0
16368,18355.0,18355.0
101,10088.0,10088.0
5160,2874.0,2874.0
10865,45.0,45.0
8483,20097.0,20097.0
13054,45.0,45.0
2743,15581.0,15581.0
6084,7228.0,7228.0
18081,45.0,45.0
18210,45.0,45.0
12137,45.0,45.0
7555,7228.0,7228.0
17980,45.0,45.0
4345,11196.0,11196.0
11852,46.0,46.0
2730,14964.0,14964.0
396,9804.0,9804.0
1664,10428.0,10428.0
8573,23670.0,23670.0
15175,68.0,68.0
10221,46.0,46.0
1476,10425.0,10425.0
8815,23654.0,23654.0
12561,45.0,45.0
3589,13688.0,13688.0
17787,45.0,45.0
20724,69.0,69.0
7654,10026.0,10026.0
635,9950.0,9950.0
817,9956.0,9956.0
12113,46.0,46.0
12406,44.0,44.0
3341,14497.0,14497.0
18949,45.0,45.0
50,14176.0,14176.0
11729,45.0,45.0
13289,45.0,45.0
13431,45.0,45.0
9136,20975.0,20975.0
12614,45.0,45.0
707,9956.0,9956.0
1686,10428.0,10428.0
11913,45.0,45.0
20708,69.0,69.0
12058,46.0,46.0
2777,15581.0,15581.0
16744,45.0,45.0
724,9956.0,9956.0
5735,9630.0,9630.0
4199,9840.0,9840.0
836,9956.0,9956.0
19910,69.0,69.0
3931,13688.0,13688.0
433,9804.0,9804.0
6672,10599.0,10599.0
16812,45.0,45.0
10128,45.0,45.0
8527,23670.0,23670.0
17084,45.0,45.0
12465,45.0,45.0
7918,9840.0,9840.0
1026,7228.0,7228.0
20349,69.0,69.0
8703,20097.0,20097.0
20813,69.0,69.0
11942,45.0,45.0
13820,45.0,45.0
8973,23344.0,23344.0
14544,45.0,45.0
1158,10417.0,10417.0
128,4266.0,9804.0
6006,9309.0,9309.0
7363,10940.0,10940.0
16805,46.0,46.0
15066,70.0,70.0
11647,45.0,45.0
123,14497.0,14497.0
1247,10417.0,10417.0
820,9956.0,9956.0
7664,10026.0,10026.0
9134,20975.0,20975.0
4955,13980.0,13980.0
6206,10250.0,10250.0
6978,9905.0,9905.0
20879,45.0,45.0
10428,46.0,46.0
16979,46.0,46.0
15977,69.0,69.0
12396,45.0,45.0
2332,10593.0,10593.0
15487,70.0,70.0
11339,45.0,45.0
4049,10092.0,10092.0
15299,69.0,69.0
7375,10940.0,10940.0
2948,14607.0,14607.0
4230,9840.0,9840.0
16968,46.0,46.0
18021,45.0,45.0
20894,45.0,45.0
16350,24694.0,24694.0
13185,44.0,44.0
10282,45.0,45.0
8288,19834.0,19834.0
1358,10658.0,10658.0
896,9309.0,9309.0
963,9950.0,9950.0
7745,10085.0,10085.0
3014,14374.0,14374.0
10879,45.0,45.0
1959,9901.0,9901.0
14370,54.0,54.0
12442,45.0,45.0
14105,45.0,45.0
14588,44.0,44.0
3728,14203.0,14203.0
14452,45.0,45.0
16187,45.0,45.0
4580,14374.0,14374.0
2541,9754.0,9754.0
3077,14374.0,14374.0
19056,45.0,45.0
17711,45.0,45.0
9734,18355.0,18355.0
13695,45.0,45.0
930,9804.0,9804.0
3156,14657.0,14657.0
4149,9840.0,9840.0
12340,45.0,45.0
16425,45.0,45.0
16069,45.0,45.0
1595,10593.0,10593.0
16656,45.0,45.0
12989,46.0,46.0
2152,9893.0,9893.0
17683,45.0,45.0
5115,15469.0,15469.0
927,9804.0,9804.0
17796,44.0,44.0
9279,20838.0,20838.0
11750,45.0,45.0
15756,69.0,69.0
16135,44.0,44.0
18656,45.0,45.0
18772,45.0,45.0
14233,86.0,86.0
17949,45.0,45.0
16697,45.0,45.0
14266,81.0,81.0
16686,45.0,45.0
8310,19834.0,19834.0
15296,69.0,69.0
16072,45.0,45.0
7683,10085.0,10085.0
17810,45.0,45.0
16627,46.0,46.0
17619,45.0,45.0
6871,10307.0,10307.0
18315,45.0,45.0
15381,69.0,69.0
15926,69.0,69.0
16891,45.0,45.0
12837,45.0,45.0
2943,14607.0,14607.0
8336,19834.0,19834.0
15333,69.0,69.0
20127,69.0,69.0
16441,45.0,45.0
5144,15469.0,15469.0
18511,45.0,45.0
12214,45.0,45.0
2805,15581.0,15581.0
3433,12377.0,12377.0
12627,45.0,45.0
16830,45.0,45.0
5817,9630.0,9630.0
8863,23654.0,23654.0
20829,69.0,69.0
9613,24694.0,24694.0
16468,45.0,45.0
13785,45.0,45.0
20039,68.0,68.0
1837,2874.0,2874.0
14639,67.0,67.0
16651,45.0,45.0
8513,23670.0,23670.0
16655,45.0,45.0
19404,86.0,86.0
49,14176.0,14176.0
16677,45.0,45.0
10460,45.0,45.0
11143,45.0,45.0
14723,67.0,67.0
15241,68.0,68.0
11075,45.0,45.0
4438,10586.0,10586.0
13427,45.0,45.0
7789,10243.0,10243.0
5194,9901.0,9901.0
13855,44.0,44.0
5098,15469.0,15469.0
12409,45.0,45.0
14102,45.0,45.0
16641,46.0,46.0
15582,69.0,69.0
13557,46.0,46.0
12858,44.0,44.0
7998,5488.0,9804.0
3470,12377.0,12377.0
584,9950.0,9950.0
10440,45.0,45.0
20880,45.0,45.0
16784,44.0,44.0
4702,815.0,9804.0
10811,45.0,45.0
1765,10593.0,10593.0
9924,45.0,45.0
12711,45.0,45.0
3698,14203.0,14203.0
19160,46.0,46.0
3451,12377.0,12377.0
14324,53.0,53.0
7969,10586.0,10586.0
19591,44.0,44.0
1557,10593.0,10593.0
10696,45.0,45.0
16935,45.0,45.0
6730,10562.0,10562.0
13512,45.0,45.0
6532,9905.0,9905.0
19481,53.0,53.0
12626,45.0,45.0
19664,67.0,67.0
18376,45.0,45.0
19603,57.0,57.0
7220,10329.0,10329.0
17090,45.0,45.0
10876,45.0,45.0
4128,10092.0,10092.0
12831,45.0,45.0
14341,53.0,53.0
17531,45.0,45.0
18089,45.0,45.0
20924,45.0,45.0
2157,9893.0,9893.0
8873,23654.0,23654.0
18671,45.0,45.0
19502,45.0,45.0
14722,67.0,67.0
9295,20838.0,20838.0
15683,69.0,69.0
13338,45.0,45.0
11482,45.0,45.0
13594,46.0,46.0
18689,45.0,45.0
2814,15581.0,15581.0
17910,45.0,45.0
1697,10428.0,10428.0
2740,15581.0,15581.0
10730,45.0,45.0
7719,10085.0,10085.0
6715,10562.0,10562.0
6443,10522.0,10522.0
12184,45.0,45.0
14568,45.0,45.0
1066,9830.0,9830.0
11474,45.0,45.0
17917,45.0,45.0
8421,20097.0,20097.0
17648,45.0,45.0
14879,69.0,69.0
14179,77.0,77.0
735,9956.0,9956.0
5568,10325.0,10325.0
2439,10803.0,10803.0
17584,44.0,45.0
2498,10593.0,10593.0
13000,45.0,45.0
3617,13688.0,13688.0
19829,69.0,69.0
15117,70.0,70.0
10936,45.0,45.0
2782,15581.0,15581.0
2136,9893.0,9893.0
14328,53.0,53.0
19913,69.0,69.0
1698,10428.0,10428.0
9948,45.0,45.0
3934,13688.0,13688.0
16733,45.0,45.0
7434,10329.0,10329.0
19060,45.0,45.0
2039,9901.0,9901.0
10466,45.0,45.0
2360,10593.0,10593.0
17121,45.0,45.0
19179,45.0,45.0
16047,60.0,60.0
20758,69.0,69.0
15867,68.0,68.0
20383,69.0,69.0
8688,20097.0,20097.0
14126,48.0,48.0
9572,24694.0,24694.0
19569,46.0,46.0
4101,10092.0,10092.0
11558,45.0,45.0
20650,68.0,69.0
19850,66.0,66.0
18015,44.0,44.0
9656,24694.0,24694.0
4140,10092.0,10092.0
1219,10417.0,10417.0
4991,13980.0,13980.0
17691,45.0,45.0
5217,4266.0,9804.0
18464,45.0,45.0
16075,45.0,45.0
9248,20676.0,20676.0
3302,14497.0,14497.0
3287,14176.0,14176.0
6440,10522.0,10522.0
7172,10434.0,10434.0
6863,10307.0,10307.0
17402,46.0,46.0
6920,10329.0,10329.0
14606,57.0,57.0
9349,23344.0,23344.0
18919,46.0,46.0
15257,69.0,69.0
20301,69.0,69.0
3468,12377.0,12377.0
13922,45.0,45.0
5863,9309.0,9309.0
15557,68.0,68.0
10493,44.0,44.0
8574,23670.0,23670.0
12147,45.0,45.0
8332,19834.0,19834.0
6848,10307.0,10307.0
5222,815.0,9804.0
2046,9901.0,9901.0
6252,10250.0,10250.0
14173,77.0,77.0
17326,45.0,45.0
17535,45.0,45.0
9985,45.0,45.0
4189,9840.0,9840.0
18629,45.0,45.0
10992,46.0,46.0
3059,14374.0,14374.0
10882,45.0,45.0
10144,45.0,45.0
8541,23670.0,23670.0
17722,45.0,45.0
3579,11819.0,12377.0
11507,44.0,44.0
19143,45.0,45.0
14965,69.0,69.0
12836,45.0,45.0
9618,24694.0,24694.0
3984,14964.0,14964.0
13505,45.0,45.0
13894,45.0,45.0
10461,45.0,45.0
16819,45.0,45.0
8878,23654.0,23654.0
4338,11196.0,11196.0
4069,10092.0,10092.0
16080,45.0,45.0
4325,11196.0,11196.0
13735,45.0,45.0
3580,11819.0,12377.0
9757,18355.0,18355.0
9448,20838.0,20838.0
17280,45.0,45.0
1194,10417.0,10417.0
20620,69.0,69.0
10854,45.0,45.0
7049,9905.0,9905.0
3975,14203.0,14203.0
196,9630.0,9630.0
1119,9830.0,9830.0
15016,69.0,69.0
9097,20975.0,20975.0
4462,5488.0,9804.0
7240,10329.0,10329.0
17109,45.0,45.0
1588,10593.0,10593.0
20705,69.0,69.0
5570,10325.0,10325.0
1804,10417.0,10417.0
18667,45.0,45.0
16894,45.0,45.0
5502,10433.0,10433.0
15421,69.0,69.0
1776,7228.0,7228.0
16169,45.0,45.0
18317,45.0,45.0
10062,46.0,46.0
14195,59.0,59.0
285,9804.0,9804.0
13412,45.0,45.0
10454,45.0,45.0
6149,7228.0,7228.0
549,9950.0,9950.0
13285,45.0,45.0
2909,14607.0,14607.0
13533,47.0,47.0
17898,45.0,45.0
19878,69.0,69.0
3048,14374.0,14374.0
17817,45.0,45.0
19204,45.0,45.0
3753,14203.0,14203.0
7212,10329.0,10329.0
4046,10092.0,10092.0
14240,86.0,86.0
5743,9630.0,9630.0
2452,10803.0,10803.0
12428,45.0,45.0
1979,9901.0,9901.0
18042,45.0,45.0
2067,9893.0,9893.0
15295,69.0,69.0
13328,46.0,45.0
7841,10026.0,10026.0
12892,45.0,45.0
13011,45.0,45.0
12293,45.0,45.0
17316,45.0,45.0
17789,45.0,45.0
19513,45.0,45.0
11244,45.0,45.0
7439,10329.0,10329.0
10444,45.0,45.0
16900,45.0,45.0
18591,45.0,45.0
6100,7228.0,7228.0
11325,45.0,45.0
6812,10307.0,10307.0
