,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
210568,15,39,20.0,0.0,0.0,5,7,33.0,27.0
212379,18,16,22.0,0.0,0.0,5,7,29.0,29.0
30726,23,01,23.0,0.0,0.0,3,5,39.0,39.0
137188,23,52,18.0,0.0,0.0,5,7,40.0,40.0
226741,10,13,20.0,0.0,0.0,5,7,33.0,28.0
30686,22,58,26.0,0.0,0.0,3,5,38.0,38.0
102258,18,25,13.0,0.0,0.0,3,5,33.0,34.0
205805,23,54,22.0,0.0,0.0,5,7,29.0,26.0
122848,19,12,12.0,0.0,0.0,3,5,32.0,30.0
45579,12,39,23.0,0.0,0.0,5,7,28.0,31.0
198156,14,20,22.0,0.0,0.0,5,7,29.0,29.0
278268,18,35,7.0,0.0,0.0,3,5,29.0,28.0
85202,22,58,11.0,0.0,0.0,3,5,32.0,32.0
163774,18,10,16.0,0.0,0.0,5,7,42.0,44.0
249622,20,35,23.0,0.0,0.0,5,7,29.0,29.0
230315,13,46,20.0,0.0,0.0,5,7,33.0,25.0
260451,15,02,24.0,0.0,0.0,5,7,30.0,30.0
255795,12,15,24.0,0.0,0.0,5,7,30.0,28.0
55999,11,59,12.0,0.0,0.0,3,5,33.0,32.0
190322,21,52,20.0,0.0,0.0,3,5,39.0,39.0
141310,13,18,16.0,0.0,0.0,5,7,39.0,46.0
13756,23,20,18.0,0.0,0.0,3,5,35.0,32.0
255100,11,44,23.0,0.0,0.0,5,7,30.0,30.0
84385,22,11,21.0,0.0,0.0,5,7,28.0,32.0
91706,16,27,1.0,0.0,0.0,4,3,32.0,35.0
129082,14,07,25.0,0.0,0.0,3,5,45.0,45.0
210179,15,08,21.0,0.0,0.0,5,7,28.0,28.0
47679,14,54,12.0,0.0,0.0,3,5,33.0,33.0
59081,15,14,7.0,0.0,0.0,3,5,29.0,27.0
202880,20,14,8.0,0.0,0.0,3,5,29.0,30.0
162444,17,14,25.0,0.0,0.0,3,5,41.0,41.0
171278,21,06,25.0,0.0,0.0,3,5,42.0,42.0
121379,18,12,21.0,0.0,0.0,5,7,28.0,32.0
213211,18,46,19.0,0.0,0.0,5,7,32.0,27.0
283775,10,26,21.0,0.0,0.0,5,7,28.0,30.0
42170,10,05,20.0,0.0,0.0,5,7,33.0,33.0
144250,15,43,18.0,0.0,0.0,5,7,31.0,41.0
223969,20,45,6.0,0.0,0.0,3,5,28.0,29.0
234077,19,00,7.0,0.0,0.0,3,5,29.0,29.0
63885,20,42,20.0,0.0,0.0,5,7,27.0,32.0
279827,19,44,22.0,0.0,0.0,5,7,29.0,29.0
137168,23,52,18.0,0.0,0.0,5,7,40.0,40.0
121580,18,19,19.0,0.0,0.0,5,7,33.0,33.0
159315,23,17,28.0,0.0,0.0,3,5,43.0,43.0
202699,20,08,22.0,0.0,0.0,5,7,29.0,29.0
41934,23,55,22.0,0.0,0.0,5,7,34.0,34.0
70243,13,00,14.0,0.0,0.0,3,5,33.0,33.0
263256,18,09,22.0,0.0,0.0,5,7,29.0,28.0
126441,11,40,18.0,0.0,0.0,3,5,35.0,34.0
96967,12,55,19.0,0.0,0.0,5,7,33.0,33.0
35188,17,47,17.0,0.0,0.0,5,7,41.0,43.0
256299,12,36,8.0,0.0,0.0,3,5,29.0,29.0
12255,21,51,14.0,0.0,0.0,5,7,42.0,42.0
54701,23,58,20.0,0.0,0.0,5,7,26.0,34.0
173440,18,33,24.0,0.0,0.0,3,5,39.0,42.0
127322,12,40,19.0,0.0,0.0,5,7,32.0,32.0
153208,21,39,17.0,0.0,0.0,5,7,41.0,41.0
128748,13,52,21.0,0.0,0.0,3,5,40.0,36.0
100205,16,38,20.0,0.0,0.0,5,7,31.0,35.0
46723,14,11,10.0,0.0,0.0,3,5,30.0,32.0
119729,16,06,10.0,0.0,0.0,3,5,31.0,31.0
7913,14,43,28.0,0.0,0.0,3,5,42.0,42.0
197239,13,19,20.0,0.0,0.0,5,7,33.0,29.0
244080,14,27,23.0,0.0,0.0,5,7,30.0,30.0
136970,23,47,12.0,0.0,0.0,5,7,41.0,41.0
171575,16,23,19.0,0.0,0.0,5,7,32.0,41.0
95329,11,32,19.0,0.0,0.0,5,7,31.0,38.0
76351,19,01,20.0,0.0,0.0,5,7,41.0,30.0
276119,16,31,6.0,0.0,0.0,3,5,28.0,30.0
190382,21,55,15.0,0.0,0.0,5,7,42.0,41.0
193994,10,05,19.0,0.0,0.0,5,7,32.0,30.0
63090,19,26,15.0,0.0,0.0,3,5,34.0,34.0
67044,23,58,14.0,0.0,0.0,3,5,34.0,34.0
221449,17,49,20.0,0.0,0.0,5,7,31.0,26.0
157633,21,20,13.0,0.0,0.0,5,7,41.0,40.0
54089,23,32,21.0,0.0,0.0,5,7,30.0,30.0
254469,11,05,22.0,0.0,0.0,5,7,28.0,29.0
218013,14,11,6.0,0.0,0.0,3,5,27.0,27.0
154895,22,38,17.0,0.0,0.0,5,7,41.0,44.0
99288,15,40,21.0,0.0,0.0,5,7,28.0,33.0
70742,13,15,20.0,0.0,0.0,5,7,33.0,34.0
242987,13,43,7.0,0.0,0.0,3,5,29.0,29.0
72505,14,59,13.0,0.0,0.0,3,5,34.0,33.0
130428,10,35,27.0,0.0,0.0,3,5,44.0,43.0
264232,19,09,7.0,0.0,0.0,3,5,29.0,29.0
81781,23,38,17.0,0.0,0.0,5,7,41.0,43.0
111697,21,18,27.0,0.0,0.0,3,5,41.0,41.0
171023,20,49,17.0,0.0,0.0,5,7,41.0,41.0
171408,16,04,18.0,0.0,0.0,5,7,32.0,32.0
94644,11,01,21.0,0.0,0.0,5,7,28.0,31.0
97013,13,07,17.0,0.0,0.0,5,7,40.0,32.0
231137,15,22,23.0,0.0,0.0,5,7,29.0,30.0
211918,16,54,5.0,0.0,0.0,3,5,27.0,27.0
111387,21,03,14.0,0.0,0.0,5,7,40.0,43.0
7294,14,21,19.0,0.0,0.0,5,7,31.0,41.0
233034,17,28,20.0,0.0,0.0,5,7,32.0,27.0
70393,13,04,20.0,0.0,0.0,5,7,27.0,33.0
17469,12,09,25.0,0.0,0.0,3,5,41.0,43.0
198936,14,55,7.0,0.0,0.0,3,5,28.0,30.0
10368,16,33,15.0,0.0,0.0,5,7,42.0,44.0
26500,19,26,17.0,0.0,0.0,5,7,42.0,40.0
281813,22,24,21.0,0.0,0.0,5,7,28.0,28.0
40056,21,51,19.0,0.0,0.0,5,7,32.0,33.0
247069,17,43,19.0,0.0,0.0,5,7,26.0,26.0
204837,23,01,22.0,0.0,0.0,5,7,29.0,29.0
198253,14,24,21.0,0.0,0.0,5,7,28.0,28.0
235537,20,07,20.0,0.0,0.0,5,7,27.0,28.0
256670,10,14,21.0,0.0,0.0,5,7,28.0,28.0
282975,23,06,6.0,0.0,0.0,3,5,28.0,27.0
10304,16,28,26.0,0.0,0.0,3,5,41.0,41.0
262832,17,51,8.0,0.0,0.0,3,5,29.0,29.0
9733,16,01,22.0,0.0,0.0,3,5,40.0,40.0
51711,21,01,22.0,0.0,0.0,5,7,28.0,33.0
212239,17,58,21.0,0.0,0.0,5,7,28.0,28.0
141545,13,34,20.0,0.0,0.0,3,5,37.0,35.0
31761,21,58,16.0,0.0,0.0,5,7,42.0,39.0
59545,15,29,14.0,0.0,0.0,3,5,33.0,35.0
56107,12,07,11.0,0.0,0.0,3,5,31.0,33.0
163125,17,47,30.0,0.0,0.0,3,5,44.0,44.0
27703,20,30,14.0,0.0,0.0,5,7,40.0,40.0
279909,19,46,1.0,0.0,0.0,4,2,29.0,28.0
211827,16,47,23.0,0.0,0.0,5,7,30.0,30.0
42869,10,40,12.0,0.0,0.0,5,7,40.0,25.0
279059,19,16,22.0,0.0,0.0,5,7,29.0,29.0
167140,17,34,20.0,0.0,0.0,3,5,39.0,39.0
94180,10,23,20.0,0.0,0.0,5,7,33.0,33.0
246999,17,41,21.0,0.0,0.0,5,7,28.0,28.0
73304,15,55,19.0,0.0,0.0,5,7,33.0,33.0
150711,14,48,23.0,0.0,0.0,3,5,40.0,40.0
252792,23,39,8.0,0.0,0.0,3,5,30.0,29.0
176329,15,32,14.0,0.0,0.0,5,7,41.0,41.0
80891,23,02,15.0,0.0,0.0,5,7,40.0,44.0
273487,13,30,7.0,0.0,0.0,3,5,29.0,29.0
263074,18,01,22.0,0.0,0.0,5,7,29.0,29.0
244570,14,44,23.0,0.0,0.0,5,7,30.0,30.0
281246,21,35,7.0,0.0,0.0,3,5,29.0,30.0
62813,19,16,18.0,0.0,0.0,5,7,39.0,32.0
250286,21,34,22.0,0.0,0.0,5,7,29.0,29.0
155129,22,44,23.0,0.0,0.0,3,5,41.0,40.0
78918,21,20,26.0,0.0,0.0,3,5,43.0,43.0
75308,17,38,21.0,0.0,0.0,5,7,28.0,34.0
49722,17,08,12.0,0.0,0.0,3,5,32.0,30.0
82810,20,58,13.0,0.0,0.0,3,5,32.0,33.0
292213,21,47,22.0,0.0,0.0,5,7,29.0,30.0
239777,23,32,8.0,0.0,0.0,3,5,30.0,30.0
263847,18,31,22.0,0.0,0.0,5,7,29.0,28.0
178889,17,41,28.0,0.0,0.0,3,5,43.0,44.0
195021,10,48,19.0,0.0,0.0,5,7,32.0,32.0
87213,11,57,21.0,0.0,0.0,5,7,28.0,33.0
229532,13,17,23.0,0.0,0.0,5,7,29.0,29.0
239682,23,29,22.0,0.0,0.0,5,7,28.0,30.0
4679,12,20,23.0,0.0,0.0,3,5,40.0,41.0
16785,11,44,22.0,0.0,0.0,3,5,39.0,38.0
106595,17,49,15.0,0.0,0.0,5,7,40.0,44.0
266081,22,27,6.0,0.0,0.0,3,5,28.0,30.0
276189,16,40,20.0,0.0,0.0,5,7,31.0,27.0
210664,16,04,20.0,0.0,0.0,5,7,26.0,25.0
21655,16,12,17.0,0.0,0.0,5,7,40.0,44.0
81225,23,11,33.0,0.0,0.0,3,5,48.0,48.0
198967,14,56,21.0,0.0,0.0,5,7,28.0,29.0
22467,16,50,17.0,0.0,0.0,5,7,42.0,37.0
250587,21,45,19.0,0.0,0.0,5,7,32.0,25.0
195420,11,04,7.0,0.0,0.0,3,5,30.0,30.0
77066,19,49,22.0,0.0,0.0,5,7,29.0,33.0
259845,13,31,5.0,0.0,0.0,3,5,27.0,28.0
132697,12,41,19.0,0.0,0.0,5,7,32.0,37.0
92911,18,02,13.0,0.0,0.0,3,5,33.0,20.0
195391,11,03,21.0,0.0,0.0,5,7,28.0,32.0
272979,18,10,22.0,0.0,0.0,5,7,29.0,28.0
193401,20,22,21.0,0.0,0.0,5,7,27.0,31.0
193294,20,18,12.0,0.0,0.0,3,5,33.0,33.0
168695,18,51,29.0,0.0,0.0,3,5,43.0,43.0
256182,12,30,8.0,0.0,0.0,3,5,29.0,11.0
31458,21,39,24.0,0.0,0.0,3,5,41.0,39.0
226150,23,27,20.0,0.0,0.0,5,7,27.0,27.0
34554,23,51,16.0,0.0,0.0,5,7,42.0,42.0
23513,16,30,26.0,0.0,0.0,3,5,42.0,42.0
165899,19,43,17.0,0.0,0.0,5,7,42.0,40.0
105039,16,49,15.0,0.0,0.0,5,7,40.0,39.0
269905,14,26,20.0,0.0,0.0,5,7,33.0,27.0
164620,18,48,14.0,0.0,0.0,5,7,42.0,39.0
1972,20,20,20.0,0.0,0.0,5,7,34.0,34.0
3235,10,58,30.0,0.0,0.0,3,5,42.0,42.0
94022,10,15,12.0,0.0,0.0,3,5,32.0,35.0
152742,21,20,27.0,0.0,0.0,3,5,40.0,40.0
180636,19,18,15.0,0.0,0.0,5,7,41.0,47.0
275432,15,13,5.0,0.0,0.0,3,5,28.0,28.0
56478,12,20,22.0,0.0,0.0,5,7,29.0,31.0
17497,12,11,19.0,0.0,0.0,3,5,38.0,38.0
14583,10,11,28.0,0.0,0.0,3,5,41.0,41.0
263281,18,10,22.0,0.0,0.0,5,7,29.0,27.0
233747,18,05,20.0,0.0,0.0,5,7,26.0,25.0
254392,10,54,23.0,0.0,0.0,5,7,29.0,29.0
151238,15,18,25.0,0.0,0.0,3,5,42.0,42.0
49029,16,32,12.0,0.0,0.0,3,5,32.0,33.0
10784,16,54,23.0,0.0,0.0,3,5,40.0,40.0
123520,19,58,14.0,0.0,0.0,3,5,32.0,32.0
292727,22,18,22.0,0.0,0.0,5,7,28.0,28.0
245395,15,52,21.0,0.0,0.0,5,7,28.0,27.0
138891,11,15,24.0,0.0,0.0,3,5,43.0,43.0
212581,18,23,6.0,0.0,0.0,3,5,29.0,27.0
209767,14,52,21.0,0.0,0.0,5,7,28.0,28.0
180531,19,15,28.0,0.0,0.0,3,5,42.0,42.0
224129,20,52,20.0,0.0,0.0,5,7,27.0,25.0
98961,15,14,10.0,0.0,0.0,3,5,32.0,29.0
245905,16,19,21.0,0.0,0.0,5,7,28.0,27.0
164064,18,21,15.0,0.0,0.0,3,5,34.0,34.0
295688,12,45,22.0,0.0,0.0,5,7,29.0,28.0
14534,10,09,24.0,0.0,0.0,3,5,41.0,44.0
247680,18,57,24.0,0.0,0.0,5,7,30.0,30.0
132612,12,36,19.0,0.0,0.0,3,5,38.0,38.0
102369,19,00,19.0,0.0,0.0,5,7,30.0,30.0
19494,13,51,21.0,0.0,0.0,3,5,39.0,39.0
277485,17,56,22.0,0.0,0.0,5,7,30.0,30.0
124793,10,36,15.0,0.0,0.0,5,7,41.0,37.0
287707,14,15,22.0,0.0,0.0,5,7,29.0,28.0
116604,13,00,23.0,0.0,0.0,5,7,31.0,31.0
82544,20,50,18.0,0.0,0.0,5,7,32.0,32.0
237078,21,50,7.0,0.0,0.0,3,5,29.0,29.0
241924,12,31,7.0,0.0,0.0,3,5,29.0,28.0
237965,22,56,20.0,0.0,0.0,5,7,26.0,26.0
19992,14,24,19.0,0.0,0.0,3,5,38.0,38.0
5461,12,47,18.0,0.0,0.0,5,7,39.0,41.0
159118,23,07,28.0,0.0,0.0,3,5,43.0,43.0
36756,19,02,19.0,0.0,0.0,3,5,35.0,35.0
116797,13,09,13.0,0.0,0.0,3,5,33.0,32.0
30625,22,56,21.0,0.0,0.0,5,7,28.0,39.0
67040,23,58,20.0,0.0,0.0,5,7,26.0,34.0
86663,10,45,19.0,0.0,0.0,5,7,32.0,32.0
230929,15,15,21.0,0.0,0.0,5,7,28.0,28.0
191957,23,23,32.0,0.0,0.0,3,5,46.0,46.0
166676,20,19,26.0,0.0,0.0,3,5,43.0,43.0
182252,15,13,23.0,0.0,0.0,3,5,40.0,39.0
179144,17,55,24.0,0.0,0.0,3,5,39.0,39.0
17054,11,58,18.0,0.0,0.0,3,5,35.0,33.0
195498,11,06,24.0,0.0,0.0,5,7,24.0,24.0
55044,10,14,20.0,0.0,0.0,5,7,33.0,29.0
104360,16,12,14.0,0.0,0.0,5,7,42.0,42.0
105964,17,27,19.0,0.0,0.0,5,7,38.0,39.0
161526,16,40,25.0,0.0,0.0,3,5,40.0,40.0
157220,21,05,16.0,0.0,0.0,5,7,42.0,43.0
73893,16,21,20.0,0.0,0.0,5,7,32.0,32.0
246118,17,00,22.0,0.0,0.0,5,7,28.0,28.0
263802,18,28,5.0,0.0,0.0,3,5,27.0,27.0
183457,16,31,20.0,0.0,0.0,5,7,31.0,39.0
86364,10,17,17.0,0.0,0.0,5,7,39.0,30.0
155174,22,46,23.0,0.0,0.0,3,5,41.0,44.0
152646,21,14,13.0,0.0,0.0,5,7,41.0,40.0
223039,19,45,19.0,0.0,0.0,5,7,32.0,26.0
216930,12,52,21.0,0.0,0.0,5,7,28.0,29.0
67108,10,04,19.0,0.0,0.0,5,7,32.0,29.0
212834,18,33,7.0,0.0,0.0,3,5,29.0,30.0
259633,13,23,23.0,0.0,0.0,5,7,29.0,29.0
197920,14,09,21.0,0.0,0.0,5,7,28.0,28.0
26958,19,47,17.0,0.0,0.0,5,7,41.0,38.0
183864,16,47,25.0,0.0,0.0,3,5,39.0,39.0
121941,18,31,13.0,0.0,0.0,3,5,33.0,33.0
68736,11,24,20.0,0.0,0.0,5,7,33.0,34.0
67248,10,19,6.0,0.0,0.0,3,5,27.0,27.0
49644,17,05,21.0,0.0,0.0,5,7,28.0,34.0
246499,17,21,8.0,0.0,0.0,3,5,29.0,31.0
63098,19,27,21.0,0.0,0.0,5,7,27.0,34.0
140346,12,42,17.0,0.0,0.0,5,7,35.0,41.0
57310,13,31,22.0,0.0,0.0,5,7,29.0,33.0
287724,14,18,23.0,0.0,0.0,5,7,29.0,30.0
25932,18,55,13.0,0.0,0.0,5,7,41.0,36.0
115797,11,50,21.0,0.0,0.0,3,5,37.0,36.0
117055,13,21,20.0,0.0,0.0,5,7,33.0,34.0
139297,11,36,20.0,0.0,0.0,5,7,33.0,35.0
4417,12,09,18.0,0.0,0.0,5,7,39.0,43.0
23235,16,16,31.0,0.0,0.0,3,5,45.0,45.0
64675,21,12,20.0,0.0,0.0,5,7,32.0,30.0
31602,21,50,31.0,0.0,0.0,3,5,44.0,44.0
124133,10,15,17.0,0.0,0.0,5,7,39.0,39.0
139144,11,31,23.0,0.0,0.0,3,5,38.0,37.0
196688,12,41,1.0,0.0,0.0,4,2,30.0,32.0
290560,20,17,23.0,0.0,0.0,5,7,30.0,30.0
4449,12,10,18.0,0.0,0.0,3,5,33.0,36.0
38348,20,24,16.0,0.0,0.0,5,7,41.0,39.0
8960,15,19,1.0,0.0,0.0,4,3,32.0,32.0
2188,20,28,19.0,0.0,0.0,5,7,32.0,33.0
2856,10,42,27.0,0.0,0.0,3,5,41.0,41.0
279636,19,37,22.0,0.0,0.0,5,7,29.0,27.0
215997,12,18,21.0,0.0,0.0,5,7,28.0,33.0
187944,19,48,28.0,0.0,0.0,3,5,43.0,43.0
190516,22,03,13.0,0.0,0.0,5,7,41.0,42.0
221566,18,23,23.0,0.0,0.0,5,7,30.0,30.0
121792,18,26,16.0,0.0,0.0,3,5,35.0,32.0
286434,12,57,23.0,0.0,0.0,5,7,28.0,28.0
276823,17,18,23.0,0.0,0.0,5,7,29.0,29.0
20498,15,02,24.0,0.0,0.0,3,5,40.0,38.0
267886,11,32,8.0,0.0,0.0,3,5,29.0,29.0
90877,15,46,13.0,0.0,0.0,3,5,34.0,33.0
53384,23,00,20.0,0.0,0.0,5,7,29.0,29.0
15563,10,50,12.0,0.0,0.0,5,7,42.0,39.0
212518,18,21,20.0,0.0,0.0,5,7,32.0,26.0
184358,17,01,18.0,0.0,0.0,3,5,39.0,39.0
68988,11,34,19.0,0.0,0.0,5,7,31.0,33.0
197967,14,13,21.0,0.0,0.0,5,7,28.0,27.0
256888,10,24,21.0,0.0,0.0,5,7,28.0,29.0
192576,19,54,13.0,0.0,0.0,3,5,32.0,33.0
288699,15,17,15.0,0.0,0.0,3,5,34.0,33.0
9188,15,26,20.0,0.0,0.0,3,5,38.0,36.0
130973,11,16,27.0,0.0,0.0,3,5,42.0,43.0
263395,18,14,7.0,0.0,0.0,3,5,29.0,29.0
6151,13,23,23.0,0.0,0.0,3,5,40.0,40.0
136032,23,53,14.0,0.0,0.0,5,7,40.0,40.0
155674,23,10,30.0,0.0,0.0,3,5,44.0,44.0
283746,10,21,21.0,0.0,0.0,5,7,28.0,28.0
218355,15,03,21.0,0.0,0.0,5,7,28.0,28.0
229567,13,18,20.0,0.0,0.0,5,7,33.0,28.0
157526,21,17,15.0,0.0,0.0,5,7,41.0,43.0
288974,15,32,16.0,0.0,0.0,3,5,34.0,33.0
78440,20,57,17.0,0.0,0.0,5,7,42.0,40.0
36578,18,57,15.0,0.0,0.0,5,7,39.0,39.0
232678,17,15,22.0,0.0,0.0,5,7,29.0,27.0
256114,12,27,22.0,0.0,0.0,5,7,29.0,29.0
42895,10,41,11.0,0.0,0.0,5,7,42.0,25.0
165627,19,35,15.0,0.0,0.0,5,7,42.0,39.0
176211,15,29,17.0,0.0,0.0,5,7,37.0,42.0
225930,23,09,22.0,0.0,0.0,5,7,28.0,27.0
63200,19,31,22.0,0.0,0.0,5,7,29.0,34.0
16959,11,49,24.0,0.0,0.0,3,5,43.0,43.0
171101,20,56,20.0,0.0,0.0,5,7,27.0,38.0
235599,20,13,21.0,0.0,0.0,5,7,27.0,28.0
123651,20,03,13.0,0.0,0.0,3,5,32.0,34.0
16115,11,16,28.0,0.0,0.0,3,5,43.0,43.0
159939,23,41,24.0,0.0,0.0,3,5,39.0,39.0
237534,22,24,22.0,0.0,0.0,5,7,29.0,27.0
239560,23,04,7.0,0.0,0.0,3,5,28.0,30.0
64441,21,01,11.0,0.0,0.0,3,5,33.0,33.0
42502,10,22,16.0,0.0,0.0,5,7,39.0,28.0
140101,12,23,20.0,0.0,0.0,3,5,38.0,38.0
261766,16,30,21.0,0.0,0.0,5,7,27.0,27.0
73456,16,00,21.0,0.0,0.0,5,7,34.0,34.0
147849,12,25,17.0,0.0,0.0,5,7,40.0,41.0
81805,23,41,16.0,0.0,0.0,5,7,39.0,38.0
147339,12,08,19.0,0.0,0.0,5,7,31.0,42.0
98305,14,48,12.0,0.0,0.0,3,5,33.0,32.0
199295,15,38,7.0,0.0,0.0,3,5,29.0,30.0
185302,17,43,15.0,0.0,0.0,5,7,40.0,41.0
150555,14,36,25.0,0.0,0.0,3,5,41.0,41.0
74102,16,30,20.0,0.0,0.0,5,7,32.0,32.0
81411,23,18,16.0,0.0,0.0,5,7,42.0,38.0
164906,19,08,21.0,0.0,0.0,3,5,39.0,37.0
212698,18,28,6.0,0.0,0.0,3,5,29.0,29.0
45527,12,36,10.0,0.0,0.0,3,5,30.0,30.0
148782,13,17,30.0,0.0,0.0,3,5,45.0,45.0
198407,14,35,22.0,0.0,0.0,5,7,29.0,29.0
81404,23,18,16.0,0.0,0.0,5,7,42.0,38.0
29280,21,45,23.0,0.0,0.0,3,5,37.0,37.0
21731,16,15,22.0,0.0,0.0,3,5,44.0,44.0
102375,19,00,19.0,0.0,0.0,5,7,30.0,30.0
86243,23,59,13.0,0.0,0.0,3,5,34.0,34.0
186561,18,39,24.0,0.0,0.0,3,5,39.0,39.0
283916,10,31,8.0,0.0,0.0,3,5,29.0,27.0
8219,14,53,28.0,0.0,0.0,3,5,42.0,42.0
117085,13,22,21.0,0.0,0.0,5,7,28.0,35.0
224219,20,55,22.0,0.0,0.0,5,7,28.0,28.0
237806,22,50,22.0,0.0,0.0,5,7,28.0,28.0
80605,22,46,19.0,0.0,0.0,5,7,32.0,43.0
25732,18,41,15.0,0.0,0.0,5,7,39.0,44.0
123764,20,10,14.0,0.0,0.0,3,5,32.0,32.0
210198,15,09,23.0,0.0,0.0,5,7,30.0,30.0
175773,14,50,13.0,0.0,0.0,3,5,34.0,35.0
15501,10,44,25.0,0.0,0.0,3,5,43.0,43.0
8480,15,06,27.0,0.0,0.0,3,5,42.0,42.0
234379,19,16,7.0,0.0,0.0,3,5,29.0,27.0
41827,23,52,22.0,0.0,0.0,5,7,29.0,35.0
207023,10,59,20.0,0.0,0.0,5,7,25.0,25.0
287668,14,14,21.0,0.0,0.0,5,7,28.0,28.0
262261,16,48,23.0,0.0,0.0,5,7,30.0,29.0
34201,23,42,17.0,0.0,0.0,5,7,41.0,39.0
41816,23,51,14.0,0.0,0.0,3,5,33.0,32.0
215877,12,14,19.0,0.0,0.0,5,7,31.0,31.0
17322,12,05,26.0,0.0,0.0,3,5,42.0,42.0
71515,13,59,21.0,0.0,0.0,5,7,33.0,33.0
122209,18,39,19.0,0.0,0.0,5,7,32.0,31.0
112846,22,20,18.0,0.0,0.0,5,7,39.0,40.0
215885,12,14,19.0,0.0,0.0,5,7,31.0,31.0
286991,13,34,24.0,0.0,0.0,5,7,30.0,29.0
211163,16,23,21.0,0.0,0.0,5,7,28.0,27.0
26428,19,24,35.0,0.0,0.0,3,5,46.0,46.0
89095,13,45,14.0,0.0,0.0,3,5,34.0,36.0
31006,21,25,21.0,0.0,0.0,3,5,39.0,39.0
148220,12,36,21.0,0.0,0.0,5,7,28.0,41.0
291808,21,27,6.0,0.0,0.0,3,5,28.0,28.0
135564,23,21,23.0,0.0,0.0,3,5,37.0,37.0
208274,13,08,6.0,0.0,0.0,3,5,27.0,28.0
118909,15,02,19.0,0.0,0.0,5,7,33.0,33.0
241291,11,57,23.0,0.0,0.0,5,7,29.0,28.0
292913,23,22,22.0,0.0,0.0,5,7,29.0,29.0
157366,21,11,31.0,0.0,0.0,3,5,42.0,42.0
242900,13,37,22.0,0.0,0.0,5,7,29.0,28.0
27872,20,38,28.0,0.0,0.0,3,5,43.0,44.0
164668,18,50,21.0,0.0,0.0,3,5,40.0,38.0
170281,20,12,28.0,0.0,0.0,3,5,44.0,44.0
55452,10,51,13.0,0.0,0.0,3,5,32.0,32.0
34194,23,42,17.0,0.0,0.0,5,7,41.0,39.0
5131,12,35,24.0,0.0,0.0,3,5,40.0,41.0
74028,16,25,13.0,0.0,0.0,3,5,34.0,30.0
28326,21,10,19.0,0.0,0.0,5,7,32.0,41.0
247070,17,43,19.0,0.0,0.0,5,7,26.0,26.0
46308,13,58,18.0,0.0,0.0,5,7,32.0,32.0
142134,14,00,31.0,0.0,0.0,3,5,46.0,46.0
164001,18,19,19.0,0.0,0.0,3,5,38.0,36.0
63189,19,31,12.0,0.0,0.0,3,5,33.0,34.0
223991,20,46,21.0,0.0,0.0,5,7,28.0,28.0
172926,18,03,17.0,0.0,0.0,5,7,39.0,39.0
144056,15,31,33.0,0.0,0.0,3,5,47.0,47.0
62541,18,50,21.0,0.0,0.0,5,7,28.0,31.0
195502,11,07,22.0,0.0,0.0,5,7,28.0,22.0
17471,12,09,18.0,0.0,0.0,5,7,39.0,43.0
188947,20,40,25.0,0.0,0.0,3,5,40.0,40.0
53650,23,12,23.0,0.0,0.0,5,7,30.0,35.0
158694,22,47,16.0,0.0,0.0,5,7,42.0,42.0
40410,22,06,19.0,0.0,0.0,5,7,32.0,32.0
98596,14,59,19.0,0.0,0.0,5,7,27.0,31.0
293955,10,07,7.0,0.0,0.0,3,5,28.0,29.0
247807,19,01,21.0,0.0,0.0,5,7,28.0,29.0
170368,20,17,28.0,0.0,0.0,3,5,43.0,44.0
226765,10,28,22.0,0.0,0.0,5,7,28.0,28.0
269585,14,00,21.0,0.0,0.0,5,7,28.0,27.0
8106,14,50,18.0,0.0,0.0,5,7,32.0,44.0
162362,17,12,18.0,0.0,0.0,3,5,37.0,37.0
225629,22,30,7.0,0.0,0.0,3,5,29.0,29.0
180649,19,18,15.0,0.0,0.0,5,7,41.0,47.0
291758,21,25,21.0,0.0,0.0,5,7,27.0,28.0
56817,12,43,16.0,0.0,0.0,5,7,40.0,31.0
6569,13,45,21.0,0.0,0.0,3,5,40.0,40.0
213686,19,49,6.0,0.0,0.0,3,5,28.0,27.0
283462,10,01,6.0,0.0,0.0,3,5,28.0,28.0
195519,11,07,22.0,0.0,0.0,5,7,28.0,22.0
138189,10,37,17.0,0.0,0.0,5,7,39.0,44.0
60951,17,21,21.0,0.0,0.0,5,7,28.0,31.0
23159,16,08,36.0,0.0,0.0,3,5,46.0,46.0
16922,11,47,16.0,0.0,0.0,5,7,40.0,46.0
84145,21,48,21.0,0.0,0.0,5,7,28.0,32.0
270528,15,36,23.0,0.0,0.0,5,7,29.0,27.0
245805,16,12,22.0,0.0,0.0,5,7,28.0,29.0
157589,21,18,28.0,0.0,0.0,3,5,44.0,44.0
169665,19,46,26.0,0.0,0.0,3,5,42.0,42.0
264520,19,43,22.0,0.0,0.0,5,7,29.0,28.0
207453,11,49,20.0,0.0,0.0,5,7,33.0,28.0
260271,14,56,21.0,0.0,0.0,5,7,28.0,27.0
79554,21,57,27.0,0.0,0.0,3,5,42.0,41.0
245480,15,55,22.0,0.0,0.0,5,7,28.0,27.0
147696,12,18,26.0,0.0,0.0,3,5,42.0,43.0
78768,21,14,25.0,0.0,0.0,3,5,42.0,42.0
190979,22,20,23.0,0.0,0.0,3,5,38.0,38.0
